file	sample	sample_name	condition	replicate
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr10.mzML	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr10	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr10	091515	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr11.mzML	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr11	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr11	091515	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr12.mzML	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr12	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr12	091515	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr9.mzML	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr9	091515_alr_CompleteHumanProteome_GM12878_AspN_HCD_fr9	091515	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP1.mzML	09apr2014_HESC_SCX12to14_RP1	09apr2014_HESC_SCX12to14_RP1	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP10.mzML	09apr2014_HESC_SCX12to14_RP10	09apr2014_HESC_SCX12to14_RP10	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP11.mzML	09apr2014_HESC_SCX12to14_RP11	09apr2014_HESC_SCX12to14_RP11	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP12.mzML	09apr2014_HESC_SCX12to14_RP12	09apr2014_HESC_SCX12to14_RP12	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP13.mzML	09apr2014_HESC_SCX12to14_RP13	09apr2014_HESC_SCX12to14_RP13	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP14.mzML	09apr2014_HESC_SCX12to14_RP14	09apr2014_HESC_SCX12to14_RP14	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP15.mzML	09apr2014_HESC_SCX12to14_RP15	09apr2014_HESC_SCX12to14_RP15	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP16.mzML	09apr2014_HESC_SCX12to14_RP16	09apr2014_HESC_SCX12to14_RP16	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP17.mzML	09apr2014_HESC_SCX12to14_RP17	09apr2014_HESC_SCX12to14_RP17	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP18.mzML	09apr2014_HESC_SCX12to14_RP18	09apr2014_HESC_SCX12to14_RP18	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP19.mzML	09apr2014_HESC_SCX12to14_RP19	09apr2014_HESC_SCX12to14_RP19	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP2.mzML	09apr2014_HESC_SCX12to14_RP2	09apr2014_HESC_SCX12to14_RP2	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP20.mzML	09apr2014_HESC_SCX12to14_RP20	09apr2014_HESC_SCX12to14_RP20	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP3.mzML	09apr2014_HESC_SCX12to14_RP3	09apr2014_HESC_SCX12to14_RP3	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP4.mzML	09apr2014_HESC_SCX12to14_RP4	09apr2014_HESC_SCX12to14_RP4	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP5.mzML	09apr2014_HESC_SCX12to14_RP5	09apr2014_HESC_SCX12to14_RP5	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP6.mzML	09apr2014_HESC_SCX12to14_RP6	09apr2014_HESC_SCX12to14_RP6	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP7.mzML	09apr2014_HESC_SCX12to14_RP7	09apr2014_HESC_SCX12to14_RP7	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP8.mzML	09apr2014_HESC_SCX12to14_RP8	09apr2014_HESC_SCX12to14_RP8	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX12to14_RP9.mzML	09apr2014_HESC_SCX12to14_RP9	09apr2014_HESC_SCX12to14_RP9	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP1.mzML	09apr2014_HESC_SCX14to16_RP1	09apr2014_HESC_SCX14to16_RP1	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP10.mzML	09apr2014_HESC_SCX14to16_RP10	09apr2014_HESC_SCX14to16_RP10	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP11.mzML	09apr2014_HESC_SCX14to16_RP11	09apr2014_HESC_SCX14to16_RP11	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP12.mzML	09apr2014_HESC_SCX14to16_RP12	09apr2014_HESC_SCX14to16_RP12	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP13.mzML	09apr2014_HESC_SCX14to16_RP13	09apr2014_HESC_SCX14to16_RP13	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP14.mzML	09apr2014_HESC_SCX14to16_RP14	09apr2014_HESC_SCX14to16_RP14	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP15.mzML	09apr2014_HESC_SCX14to16_RP15	09apr2014_HESC_SCX14to16_RP15	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP16.mzML	09apr2014_HESC_SCX14to16_RP16	09apr2014_HESC_SCX14to16_RP16	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP17.mzML	09apr2014_HESC_SCX14to16_RP17	09apr2014_HESC_SCX14to16_RP17	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP18.mzML	09apr2014_HESC_SCX14to16_RP18	09apr2014_HESC_SCX14to16_RP18	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP19.mzML	09apr2014_HESC_SCX14to16_RP19	09apr2014_HESC_SCX14to16_RP19	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP2.mzML	09apr2014_HESC_SCX14to16_RP2	09apr2014_HESC_SCX14to16_RP2	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP20.mzML	09apr2014_HESC_SCX14to16_RP20	09apr2014_HESC_SCX14to16_RP20	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP3.mzML	09apr2014_HESC_SCX14to16_RP3	09apr2014_HESC_SCX14to16_RP3	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP4.mzML	09apr2014_HESC_SCX14to16_RP4	09apr2014_HESC_SCX14to16_RP4	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP5.mzML	09apr2014_HESC_SCX14to16_RP5	09apr2014_HESC_SCX14to16_RP5	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP6.mzML	09apr2014_HESC_SCX14to16_RP6	09apr2014_HESC_SCX14to16_RP6	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP7.mzML	09apr2014_HESC_SCX14to16_RP7	09apr2014_HESC_SCX14to16_RP7	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP8.mzML	09apr2014_HESC_SCX14to16_RP8	09apr2014_HESC_SCX14to16_RP8	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX14to16_RP9.mzML	09apr2014_HESC_SCX14to16_RP9	09apr2014_HESC_SCX14to16_RP9	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP1.mzML	09apr2014_HESC_SCX16to25_RP1	09apr2014_HESC_SCX16to25_RP1	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP10.mzML	09apr2014_HESC_SCX16to25_RP10	09apr2014_HESC_SCX16to25_RP10	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP11.mzML	09apr2014_HESC_SCX16to25_RP11	09apr2014_HESC_SCX16to25_RP11	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP12.mzML	09apr2014_HESC_SCX16to25_RP12	09apr2014_HESC_SCX16to25_RP12	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP13.mzML	09apr2014_HESC_SCX16to25_RP13	09apr2014_HESC_SCX16to25_RP13	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP14.mzML	09apr2014_HESC_SCX16to25_RP14	09apr2014_HESC_SCX16to25_RP14	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP15.mzML	09apr2014_HESC_SCX16to25_RP15	09apr2014_HESC_SCX16to25_RP15	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP16.mzML	09apr2014_HESC_SCX16to25_RP16	09apr2014_HESC_SCX16to25_RP16	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP17.mzML	09apr2014_HESC_SCX16to25_RP17	09apr2014_HESC_SCX16to25_RP17	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP18.mzML	09apr2014_HESC_SCX16to25_RP18	09apr2014_HESC_SCX16to25_RP18	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP19.mzML	09apr2014_HESC_SCX16to25_RP19	09apr2014_HESC_SCX16to25_RP19	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP2.mzML	09apr2014_HESC_SCX16to25_RP2	09apr2014_HESC_SCX16to25_RP2	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP20.mzML	09apr2014_HESC_SCX16to25_RP20	09apr2014_HESC_SCX16to25_RP20	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP3.mzML	09apr2014_HESC_SCX16to25_RP3	09apr2014_HESC_SCX16to25_RP3	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP4.mzML	09apr2014_HESC_SCX16to25_RP4	09apr2014_HESC_SCX16to25_RP4	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP5.mzML	09apr2014_HESC_SCX16to25_RP5	09apr2014_HESC_SCX16to25_RP5	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP6.mzML	09apr2014_HESC_SCX16to25_RP6	09apr2014_HESC_SCX16to25_RP6	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP7.mzML	09apr2014_HESC_SCX16to25_RP7	09apr2014_HESC_SCX16to25_RP7	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP8.mzML	09apr2014_HESC_SCX16to25_RP8	09apr2014_HESC_SCX16to25_RP8	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX16to25_RP9.mzML	09apr2014_HESC_SCX16to25_RP9	09apr2014_HESC_SCX16to25_RP9	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP1.mzML	09apr2014_HESC_SCX8to12_RP1	09apr2014_HESC_SCX8to12_RP1	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP10.mzML	09apr2014_HESC_SCX8to12_RP10	09apr2014_HESC_SCX8to12_RP10	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP11.mzML	09apr2014_HESC_SCX8to12_RP11	09apr2014_HESC_SCX8to12_RP11	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP12.mzML	09apr2014_HESC_SCX8to12_RP12	09apr2014_HESC_SCX8to12_RP12	09apr2014	1
/scratch/bjwh228/massive.ucsd.edu/MSV000086944/ccms_peak/raw/09apr2014_HESC_SCX8to12_RP13.mzML	09apr2014_HESC_SCX8to12_RP13	09apr2014_HESC_SCX8to12_RP13	09apr2014	1
